path,code,comment
./Dataset/funcom_test/33719299.txt,"public void testGetDescription() {
        System.out.println(""getDescription"");
        
        Event_DBImpl instance = new Event_DBImpl();
        
        String expResult = """";
        String result = instance.getDescription();
        assertEquals(expResult, result);
        
        // TODO review the generated test code and remove the default call to fail.
        fail(""The test case is a prototype."");
    }",test of get description method of class com
./Dataset/funcom_test/7316528.txt,"public void endAddingPublications() {
		logger.debug(""endAddingPublications()"");
		try {
			commitBatchTransactions();
			if (conn.getAutoCommit() == false) {
				conn.commit();
			}
			conn.setAutoCommit(true);
		} catch (SQLException e) {
			e.printStackTrace();	
		} finally { 
			if (stmt != null) { 
				try { 
					stmt.close(); 
				} catch (SQLException sqlEx) { 
					// ignore 
				} 
				stmt = null; 
			} 
		}
		
	}",ends the process of adding publications
./Dataset/funcom_test/33483479.txt,"public UserOnline findUserOnlineByUserName(String userName) {
    List l = this.getHibernateTemplate().find(LOAD_BY_USERNAME, userName);
    if (l == null || l.isEmpty()) {
      return null;
    }
    else {
      return (UserOnline) l.get(0);
    }
  }",user name user online
./Dataset/funcom_test/29857686.txt,"static public int computeDigits(int width, int scale) {
    if (scale == 0) {
      return width - width/4;
    } else if (width == scale || width == scale + 1) {
      return scale;
    } else {
      // decimal = width - scale - 1
      // digits = decimal - dicimal/4 + scale
      return width - 1 - (width - scale - 1)/4;
    }
  }",computes the number of digits of a fixed field fixed width scale
./Dataset/funcom_test/42171540.txt,"protected void addLabelTextPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_InvokeSaflet_labelText_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_InvokeSaflet_labelText_feature"", ""_UI_InvokeSaflet_type""),
				 ActionStepPackage.eINSTANCE.getInvokeSaflet_LabelText(),
				 true,
				 false,
				 false,
				 ItemPropertyDescriptor.GENERIC_VALUE_IMAGE,
				 null,
				 null));
	}",this adds a property descriptor for the label text feature
./Dataset/funcom_test/44520110.txt,"public void setDerivedFields(){
		distance = 0;
		distance2 = 0;
		AtomContact atomContact;
		interacting_atom_contacts_size = 0;
		interaction = false;
		
		for(Iterator i = atomContacts.iterator(); i.hasNext();){
			atomContact = (AtomContact)i.next();
			distance2 += atomContact.getDistance();
			if(atomContact.isInteracting()){
				if(atomContact.isPure()){
					interaction = true;
					interacting_atom_contacts_size++;
					distance += atomContact.getDistance();
				}
			}
		}
		
		if(isInteracting())
			distance /= interacting_atom_contacts_size;
		else{
			distance2 /= atomContacts.size();
		}
		
		setStrength();
		setType();
		setAbsoluteInvolvement();
		setPercentanceInvolvement();
	}",set derived fields
./Dataset/funcom_test/4280026.txt,"private boolean checkCombineLines(String line) {
        int bsCount = 0;

        for (int idx = line.length() - 1; (idx >= 0) && (line.charAt(idx) == '\\'); idx--) {
            bsCount++;
        }

        return (bsCount % 2) == 1;
    }",checks if the passed in line should be combined with the following
./Dataset/funcom_test/29069894.txt,"public String newGridbean( HttpServletRequest request ) throws Exception{

        //deskryptor jednoznacznie definiujacy typ gridbeana
        String descriptor = request.getParameter(""descriptor"");
        Long id = mappings.getNextID();

        WebJobContainer wjc = new WebJobContainer(new WebGridBean( descriptor ), null);

        mappings.getIdGridbeanHashMap().put( new GridbeanId( id ), wjc );

        return id.toString();
    }",method creates new web job container and returns new web gridbean id
./Dataset/funcom_test/18420149.txt,"public void add(Sensor s, boolean start) {
        if (!m_Sensors.containsKey(s.getId())) {
            m_Sensors.put(s.getId(), s);
            m_Logger.debug(""Sensor "" + s + "" added."");
            if (start) {
                s.start();
            }
        } else {
            m_Logger.debug(""Sensor "" + s + "" already exists."");
        }
    }",adds a new sensor and starts it if requested
./Dataset/funcom_test/5592544.txt,"public void updateScanner(int p0, int p1) {
      try {
        if (!lexerValid) {
          lexer.setRange(lexer.getScannerStart(p0), p1);
          lexerValid = true;
        }
        while (lexer.getScanPosition() <= p0) {
          lexer.scan();
        }
      }
      catch (Throwable e) {
        e.printStackTrace();
      }
    }",update the scanner if necessary to point to the appropriate
./Dataset/funcom_test/22628739.txt,"public String getOpmlFromNode( DefaultMutableTreeNode selection ) {
		StringBuffer ret = new StringBuffer();
		if ( selection.getUserObject() instanceof OTag ) {
			OTag tag = (OTag) selection.getUserObject();
			String title = tag.getAttribute( ""text"" );
			ret.append( getOpmlDeclaration( title, """" ) );
			ret.append( writeTraverse( selection ) );
			ret.append( ""\t</body>\n</opml>"" );
		}
		return ret.toString();
	}",traverse the given node and return its contents as opml
./Dataset/funcom_test/22336082.txt,"private void createFootComposite() {
		GridLayout gridLayout4 = new GridLayout();
		gridLayout4.numColumns = 2;
		footComposite = new Composite(detailFKGroup, SWT.NONE);
		footComposite.setLayout(gridLayout4);
		addDetailButton = new Button(footComposite, SWT.NONE);
		addDetailButton.setText(""Add"");
		deleteDetailButton = new Button(footComposite, SWT.NONE);
		deleteDetailButton.setText(""Delete"");
	}",this method initializes foot composite
./Dataset/funcom_test/4982785.txt,"public List getDatasets(EntityManager entityManager, Class entityClass, String filter, String orderFields, JbsUser user, JbsCompany company, int firstResult, int resultCount) {
        return this.getDatasets(entityManager, entityClass, filter, orderFields, """", user, company, firstResult, resultCount);
    }",retrieves a list of jbs objects
./Dataset/funcom_test/39938601.txt,"protected void addSubTasksPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_CPU_subTasks_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_CPU_subTasks_feature"", ""_UI_CPU_type""),
				 MSPackage.Literals.CPU__SUB_TASKS,
				 true,
				 false,
				 true,
				 null,
				 null,
				 null));
	}",this adds a property descriptor for the sub tasks feature
./Dataset/funcom_test/8961907.txt,"public void releaseChild(T pc) {
        // XXX precond releaseChild, arg != null
        
        // XXX if the child is not known as Used, what should we do?
        if ( vPCUsed.remove(pc) ) {
            vPCFree.add(pc);
        }
        else {
            LOG4J.warn(""releasing a non used/known child : ignored."");
        }
        
    }// end of releaseChild(ProxyChild)",set the given code proxy child code as em free em
./Dataset/funcom_test/42172713.txt,"protected void addUrlPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_DBConnection_url_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_DBConnection_url_feature"", ""_UI_DBConnection_type""),
				 DbPackage.Literals.DB_CONNECTION__URL,
				 true,
				 false,
				 false,
				 ItemPropertyDescriptor.GENERIC_VALUE_IMAGE,
				 null,
				 null));
	}",this adds a property descriptor for the url feature
./Dataset/funcom_test/33718805.txt,"public int GetAutismGroupId(String gname){
        if (this.groupList==null){
            return -1;
        }else{
            Iterator itr = this.groupList.iterator();
            while(itr.hasNext()){
                AutismGroup ag = (AutismGroup)itr.next();
                if(ag.GetGroupName().equals(gname)){
                    return ag.GetGroupId();
                }
            }   
        }           
        return -1;
    }",returns group id with given input group name
./Dataset/funcom_test/18252790.txt,"public void rollbackAll() throws SQLException {
    	for (Connection con: connections) {
            try {
            	con.rollback();
            } catch(SQLException e) {
        		_log.warn(e.getMessage());
        	}
            try {
            	con.close();
            } catch(SQLException e) {
        		_log.warn(e.getMessage());
        	}
    	}
    	connection = new ThreadLocal<Connection>();
    }",rolls back and closes all connections
./Dataset/funcom_test/27766288.txt,"public MP3Playlist (String playlist) throws IOException {
        m_log.debug (""Instanciated MP3Playlist using file: "" + playlist);
        
        BufferedReader br = new BufferedReader ( new FileReader (playlist) );
        m_playlist = MP3Playlist.getPlaylist (br);
        m_itr = m_playlist.iterator ();
        br.close ();
        m_log.debug (""done! Playlistsize: "" + m_playlist.size ());
    }",creates new mp3 playlist
./Dataset/funcom_test/36398392.txt,"public int getInt16() throws EOFException {
        if (position <= length - 2) {
            byte[] b = byteBuffer;

            return ((b[position++] & 0xff) << 8) | (b[position++] & 0xff);
        }

        throw new EOFException(""End Of File in getInt16()"");
    }",return two bytes from the buffer as an integer
./Dataset/funcom_test/6248755.txt,"public void testDeleteLine() throws Exception{
		long oldSequenceNo = 0;

    	// User 1 deletes the first line
		oldSequenceNo = service.deleteLine(documentHash,1,user1ID,
			sequenceNo);
		TestCase.assertEquals(++sequenceNo, service.getSequenceNo(
			documentHash,0,1));

    	// User 1 deletes the fourth line
		oldSequenceNo = service.deleteLine(documentHash,4,user1ID,
			sequenceNo);
		TestCase.assertEquals(++sequenceNo, service.getSequenceNo(
			documentHash,1,5));
	}",test get sequence no on delete line operations
./Dataset/funcom_test/26499873.txt,"public String toString() {
    StringBuffer aBuffer = new StringBuffer(super.toString());
    aBuffer.append(""[namespacePrefix="").append(_theNamespacePrefix)
           .append("" name="").append(_theName).append("" value="").append(_theValue)
           .append(""]"");

    return aBuffer.toString();
  }",returns a string representation of this attribute
./Dataset/funcom_test/22626066.txt,"public void showConfig() {
		prtln(""config"");
		String property = ""ndr.client.repository.baseURL"";
		prtln(""\t"" + property + "": "" + config.getProperty(property));
		property = ""ndr.client.authentication.agentHandle"";
		prtln(""\t"" + property + "": "" + config.getProperty(property));
		property = ""ndr.client.authentication.privateKey"";
		prtln(""\t"" + property + "": "" + config.getProperty(property));
	}",output configuration properties to the console
./Dataset/funcom_test/34428701.txt,"private Component makeWest() {
        JPanel bp = new JPanel(new BorderLayout());
        bp.add(makeWestTraceBar(), BorderLayout.PAGE_START);
        bp.add(makeWestTreePanel(), BorderLayout.CENTER);
        bp.add(makeWestFilterPanel(), BorderLayout.PAGE_END);
        return bp;
    }",helper method which creates and returns the west main panel of this
